y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.0213863198675566,0,0.341628542889691,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0395924058719041,0,0.3390227971265359,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6175013457861225,1,0.7110457707425323,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.4824416232107557,0,0.6214853917760821,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0078901759198662,0,0.1757513006592844,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0121561246570148,0,0.1862207838627302,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.108584949262612,0,0.4390698838226213,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.7290910768567984,1,0.7273044482621508,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.7141623987166016,1,0.6286842717576906,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0256046246280659,0,0.2296746006858094,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5057178182774558,1,0.6747427750006311,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0420868316738672,0,0.3525396522555402,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.2549102437819998,0,0.5463837599215345,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0444124714323971,0,0.261877147958672,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1045983977525381,0,0.2385419880864975,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0009131380783059,0,0.1106541327112751,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0874149467591492,0,0.3947665444431305,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0881680337555101,0,0.4218917221163676,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0569679592678709,0,0.3888827934784393,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.256638683349027,0,0.3882580257453683,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0379613921243143,0,0.3331547939171781,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0027918879607614,0,0.1528803522753747,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0015678124288065,0,0.112251016374579,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.012071257788989,0,0.2515860984883028,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0349136796142582,0,0.3313029677264202,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6622488124905583,1,0.6421830803791114,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0013780762317207,0,0.119830203825952,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.2998993047339136,0,0.5502188132955195,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0447003563741049,0,0.3862606868335008,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.4843403976012866,0,0.653890436860583,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0077995743262559,0,0.167742562872656,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0132779299543465,0,0.3103436301952635,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2927927579226341,0,0.5416969417759965,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0052218761176362,0,0.2401886612150691,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.6790568721308036,1,0.7350195881836666,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.5010446603110642,1,0.5749670215207643,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0266966822072689,0,0.2164314857152051,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0531027192163725,0,0.388684428491289,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0466560155476725,0,0.3560845410445117,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.8265382837078864,1,0.7418098415083871,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1650675274502106,0,0.3854544212409256,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0078093865863014,0,0.2377893685764013,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.1952091046520935,0,0.4756531511104344,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0179265137581879,0,0.3203767540956234,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0047872792555423,0,0.2523836146813015,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.8196411904145063,1,0.7257497344625713,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.8864601418490532,1,0.691185700574672,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0148460966977357,0,0.3581884805092397,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.8294055986375183,1,0.7596350080322817,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.2220195753403848,0,0.2840681784138815,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0351029706991614,0,0.3100905500614869,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0230458770537794,0,0.3104195503281549,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.3429479038349205,0,0.2779024910930202,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0070945957102504,0,0.1655944970591078,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0568232781755641,0,0.3253010855691269,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0084703333001652,0,0.2608641469763088,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1796884321617516,0,0.5104168222054862,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.301697514981111,0,0.561482381813764,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0507413838913289,0,0.3030090721896057,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0690540122546347,0,0.3094720480579001,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0188263677139656,0,0.1503598212970298,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5931817304127551,1,0.7080973727267328,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1556550795898645,0,0.3599143639019095,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0057483304476395,0,0.1243062761104604,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.07037880948506,0,0.3555771102367948,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1132018646022011,0,0.5472122041932256,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.3496967328415391,0,0.5206878006896993,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.7907333249798875,1,0.6622021936224168,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.5978881863395858,1,0.6013261689268805,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3166091027182382,0,0.2759522129582454,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0008474345570024,0,0.1104388477648557,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5274547805157654,1,0.5536480827602912,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0226922178940097,0,0.3402189900745346,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.2280404317043483,0,0.5778502269486473,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0269292413978654,0,0.2179301228628983,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.4604028756351244,0,0.6070035416835637,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0821504110769932,0,0.2259099588306681,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6970915850303785,1,0.7440347816523587,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.2793330899980658,0,0.503919334836326,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.7854678340302638,1,0.7244091691935836,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.292336688741623,0,0.5771999434552023,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0172494519303545,0,0.2146548426398841,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0021083643997118,0,0.1239824396585622,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.5638777148258551,1,0.6727430113837913,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0494019708286625,0,0.3214838319913887,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0103908798387346,0,0.1540741207577891,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0783189535789227,0,0.2031167425345686,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6084124638530931,1,0.6128325346746067,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.7430125098652915,1,0.7244538671204522,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.5434391433588834,1,0.654054359051678,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0124885137669037,0,0.3620987830313087,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0502717259339409,0,0.4211689106241477,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0263710506406012,0,0.2186761740148852,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.6106323682504721,1,0.6520967029322949,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7180627108557727,1,0.7462423642343211,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.3146536586140291,0,0.552727395017731,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.455299962238345,0,0.6293747373911615,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.3789409270723139,0,0.5666633643458148,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.6199052932849484,1,0.6735688575471447,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7269904858094884,1,0.6482446813140554,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.4759490887392996,0,0.6153114649235571,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0402764586592847,0,0.2026544083856575,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3888103133741285,0,0.4952739626619703,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0013930738865924,0,0.1196245144215656,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0118001286368887,0,0.1387640481895266,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.7113854072686145,1,0.6862696354044033,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0079347207432482,0,0.1938140034815681,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0180135005238669,0,0.4151305802449127,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.331365070909735,0,0.5678603396773757,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.001579226521939,0,0.1033591825701557,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.5103651096495396,1,0.6450479735043925,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0785097240431586,0,0.4235748529543464,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0045433877985576,0,0.1189968183720619,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.1413925300496442,0,0.302774781031548,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.1880792153418131,0,0.5100395570142192,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0058433623763415,0,0.2587267254525017,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3026531941437364,0,0.5923718987057512,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.2558996279960944,0,0.4573670938570016,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.5304881819221604,1,0.6101917204118049,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.1130241771502653,0,0.3460719605963499,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0792409047591259,0,0.3089613999640924,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.1200102548541418,0,0.3477368991350405,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2055448059553707,0,0.4852551201728334,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1965898981944109,0,0.3902175121628095,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0037570261058268,0,0.16022204327248,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5303509137008685,1,0.720087141419616,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.6285508395942047,1,0.6437822139311051,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.3840545985114058,0,0.6762243018042726,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1098600605575832,0,0.3485777876592221,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5186453960758486,1,0.5547188827336919,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.3412675789006505,0,0.5466965525354411,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1177772605061598,0,0.3873539933118528,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0156881730242208,0,0.2244061495584697,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2257182416004527,0,0.510689834417302,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0984046483905538,0,0.4441707168379881,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.5146813065759185,1,0.692868044961876,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.5642561063883405,1,0.701614627062409,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.516632216523388,1,0.6098538370465761,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.03154164255461,0,0.219504744639488,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6543655167277178,1,0.7506536511578271,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.0115751606359716,0,0.1404129901685334,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.7645685594532442,1,0.7616700671085666,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.3886877283812782,0,0.5505247223478467,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1533073847165,0,0.2916414228609945,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0986167377440084,0,0.4712730141369552,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
1,0.3189524447760561,0,0.3422480044742038,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0142791057749994,0,0.3319124235678335,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.519872526681018,1,0.6403243585683798,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0691890476317219,0,0.391128608452555,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.4523251886239656,0,0.5843533819192122,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.3173813695314629,0,0.617672318459078,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0754298834874831,0,0.4361734214060971,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0448517654265031,0,0.3093530148246344,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.5826625049540913,1,0.5956314917812217,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.1862700062641058,0,0.3610453787035336,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.1603325083004257,0,0.4690831005178594,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.3518870838568557,0,0.5501633504466227,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0812286483542277,0,0.2136487915560672,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.078944865085053,0,0.3675250080616125,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1115244777744443,0,0.5136793365792274,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0379409342690472,0,0.2144699495061157,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1666143237395483,0,0.2407222203094783,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2820134909649329,0,0.415451647434759,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.3772281175825711,0,0.5622268424447993,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0413778147631542,0,0.3724663383288525,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.6346795778053237,1,0.7281042876471114,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0047606414425921,0,0.1596951546310695,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2023929482766472,0,0.4503024773238037,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.3140488510742455,0,0.5173037910485886,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0071501838817543,0,0.2431849313517084,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.4388140215546848,0,0.6196480532424306,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.3577221443674599,0,0.4804972088930692,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
1,0.6681745074862553,1,0.5923656768828787,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.3318881827833666,0,0.6432279355881227,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.2460612476263176,0,0.5135896045388662,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.7046437169021421,1,0.6541448684029865,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0088827009011452,0,0.2547958547514028,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.8098889070136843,1,0.714552095586984,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.3861465102646348,0,0.5566746617056565,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0007961291972061,0,0.1265504898500554,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0012504859250022,0,0.1157076190068607,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.0807558157544629,0,0.411355616408473,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
1,0.7364242933822518,1,0.719622267824103,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.2956168832000324,0,0.5766307215564628,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0035386127070201,0,0.2379199668255762,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0111596564832277,0,0.3104845782532186,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.7410798556380969,1,0.6626384283763488,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0029738033550344,0,0.1377147341201158,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0050214335801192,0,0.218806557636104,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.2268327993046841,0,0.312226458598189,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.025890457012085,0,0.3119037674448279,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.3403649135375635,0,0.5471950977351967,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1945596847797129,0,0.4884550834406982,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1163843368467473,0,0.266295802693776,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.9227026416166576,1,0.7789714045974159,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.8152908129570773,1,0.7171694696444597,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.4363103356765656,0,0.5832400224375498,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.0700314967001868,0,0.3804739576293846,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0107850305637501,0,0.1610736561827846,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0002645530186303,0,0.1100835868983109,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.2803367886684945,0,0.4639193067189272,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.7453647952525567,1,0.6937155164773188,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0244737723122857,0,0.3429853366658625,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5708761912679592,1,0.6732093594530388,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.7452495127004456,1,0.7231829965087246,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.5305506054531371,1,0.706452636427261,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0616957396161105,0,0.4681851840708863,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.6718753964825454,1,0.6665612873219569,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.648197067564524,1,0.7074585392525335,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0892373252316853,0,0.332572188910019,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.7696633269861631,1,0.7384886169704368,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1313465889915615,0,0.480528014687833,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.0944939718580514,0,0.5018667742396665,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.7152456888115629,1,0.684200385904634,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.1312562866113806,0,0.448730947480313,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.7519997654588436,1,0.6830404091777538,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.5071378853978572,1,0.6698416552755228,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.2437447486764886,0,0.5174118153272219,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.2033558552247593,0,0.5545241125140774,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.162130876057509,0,0.3916148002864072,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0235377578605523,0,0.3488790310032407,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.1823739317530448,0,0.4836614508931276,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.5662093456116429,1,0.6950955912089021,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.4774112567813157,0,0.5914964996724241,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.2454896284566376,0,0.5046078086628684,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0851102748934351,0,0.4475941793194466,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.5376102462305158,1,0.6174294059179624,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2321613478680868,0,0.5479758819040118,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0307186284235161,0,0.3303613426086226,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0236754015086633,0,0.2924618190389869,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.5601623037364962,1,0.5948018789549803,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.7288184989893116,1,0.7528495531308645,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.6864190923471905,1,0.7123244528507106,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.7128951844152976,1,0.6612355588661804,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.4344961398668489,0,0.6732351403266859,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0460120963050444,0,0.158022764392049,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6507933359013074,1,0.6836507464728478,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.3230206340334175,0,0.5875234846671906,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0166727618459893,0,0.2661539611936724,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
