y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest
1,0.07210658015148584,0,0.49357477899049657,0
0,0.0018668384760498512,0,0.12122650491003371,0
1,0.013007817944205944,0,0.2388815867701164,0
0,0.006913572060560365,0,0.21466693077765112,0
0,0.010884538278358464,0,0.1934561281045396,0
0,0.009204958355608788,0,0.2850569030796229,0
0,0.8091740055031926,1,0.7602171631455222,1
0,0.40501551339385183,0,0.7235342366382201,1
0,0.0013966895635053966,0,0.20627732405171004,0
0,0.04793997159295371,0,0.4044524493125789,0
0,0.2639410918254055,0,0.555803183261879,1
1,0.5226190492108411,1,0.7143925523498819,1
0,0.04978808295950506,0,0.433726395988685,0
0,0.04350359569748653,0,0.31695119791655996,0
0,0.7641695289595335,1,0.7430742263054759,1
0,0.0021615793004075433,0,0.1342550426463024,0
0,0.13691378847746694,0,0.22501928169391203,0
0,0.1488127730877328,0,0.44423751964162156,0
0,0.028038322950959583,0,0.20023151130057992,0
0,0.03623848861478251,0,0.2617572758241709,0
1,0.6934282622960574,1,0.6716902243406806,1
0,0.0022034039970938186,0,0.12796137456471787,0
0,0.5142554006523211,1,0.5474036478056172,1
1,0.9297486175705572,1,0.7481434928810057,1
1,0.6998259937895853,1,0.7594897690445453,1
0,0.08246950066115265,0,0.4244716186838113,0
0,0.16656694049043333,0,0.44136780312167934,0
0,0.6571685613958597,1,0.6885123846721969,1
0,0.012562591057988065,0,0.1565228594271944,0
0,0.3282564675117282,0,0.28753762634295227,0
0,0.00032970084598602255,0,0.11078348658690691,0
0,0.41763341939174764,0,0.6283921629678777,1
0,0.0009023070720868679,0,0.1108782405847337,0
1,0.02433458527320633,0,0.20943683297735585,0
0,0.30739497491255036,0,0.526572162210377,1
0,0.6089050766195522,1,0.689362129600116,1
0,0.013557182502809155,0,0.25120219012193157,0
0,0.03585193507486382,0,0.18442893696404666,0
0,0.06680395603137763,0,0.22862093995647503,0
0,0.06972971676937313,0,0.4431357479471445,0
0,0.16007111139055633,0,0.4268236466254218,0
1,0.2234398312125544,0,0.6169384137002759,1
0,0.21652299648032697,0,0.4115009236971575,0
0,0.23340063080816753,0,0.3309615275511164,0
1,0.6918690346136701,1,0.759300649889894,1
0,0.2166817091295813,0,0.2819331845037401,0
1,0.73222855211885,1,0.730337200962023,1
0,0.20676288616575897,0,0.3998243932893637,0
1,0.41596505975735015,0,0.5943784199667048,1
0,0.008747518246043582,0,0.15460822334316732,0
0,0.054831197496143715,0,0.3801083332114645,0
0,0.025457710930171143,0,0.3410508165132252,0
0,0.06722273351838631,0,0.27752303482966234,0
0,0.55279781448949,1,0.5985783271462314,1
0,0.16708967581609419,0,0.5743245616794589,1
0,0.11244634577647313,0,0.32377069279530835,0
0,0.0029872690637235827,0,0.13319570849854992,0
0,0.01708466563044006,0,0.35989942296844746,0
0,0.0027020894707711555,0,0.2523977080948068,0
1,0.3091941408386637,0,0.6164335810911404,1
0,0.019834132906724682,0,0.2767885340404171,0
0,0.018805562591929146,0,0.316241311501759,0
1,0.7598732436997275,1,0.7576159825237616,1
0,0.0021267739166221248,0,0.17230537366594237,0
0,0.4372548477857289,0,0.6517073273243434,1
0,0.4655736092960487,0,0.5883356897637687,1
0,0.02646819615962965,0,0.3500048017409615,0
0,0.011077250999882127,0,0.17613624092580596,0
0,0.03670536846367378,0,0.1888390848467357,0
0,0.024627297482157046,0,0.32805196727174296,0
0,0.06581040168161692,0,0.3810684147158689,0
1,0.7433315919680606,1,0.7447907040567588,1
0,0.4728309236178346,0,0.6107168406861393,1
0,0.1474410583624184,0,0.41328219090144025,0
0,0.11713409782065434,0,0.44615581870076026,0
0,0.010345580331109366,0,0.18086082633486075,0
0,0.7622130031039863,1,0.7576343808966607,1
1,0.5474401217674656,1,0.660055056587438,1
0,0.32520449280906283,0,0.49884051185327105,0
0,0.11504539456901146,0,0.439914850142746,0
1,0.7413784624122354,1,0.7523487638877248,1
0,0.2157331447482459,0,0.28906492939797507,0
0,0.004670447165882944,0,0.1430290553528156,0
0,0.0026891181438766162,0,0.10479503159917809,0
1,0.17050193002639324,0,0.4547481606418483,0
1,0.5117653438415153,1,0.6638081164112166,1
1,0.11493892648724739,0,0.25434372896853225,0
0,0.11667935149825812,0,0.35927199276985533,0
0,0.044210411527869024,0,0.3805233834845744,0
1,0.6493761053494663,1,0.6686890186527177,1
0,0.026636539043789164,0,0.29100364603721585,0
0,0.16037464181082475,0,0.565233934517356,1
0,0.008770900083816516,0,0.21223536043234703,0
1,0.09974108538349163,0,0.34708689612182075,0
0,0.02374836916726718,0,0.2531004132112526,0
0,0.0909389342189109,0,0.4207533450837954,0
0,0.004371715449778342,0,0.22101841697836838,0
0,0.16041354005205916,0,0.4036161517857279,0
0,0.14853701473190423,0,0.2866288626448607,0
0,0.15101531488035144,0,0.5202764573318662,1
0,0.3206499042822554,0,0.5786727860412645,1
0,0.05239979921707148,0,0.19581808190410688,0
1,0.7393713827567733,1,0.7542381906230117,1
0,0.011923057206347565,0,0.26882765265181596,0
0,0.11432683477202858,0,0.376703940282054,0
0,0.03466750899670214,0,0.1683460926209455,0
0,0.1531687900800884,0,0.4130545342707395,0
0,0.02530330856829467,0,0.2820480436931101,0
0,0.026440112923438553,0,0.2081266966109882,0
0,0.024937179893654474,0,0.3818930491069825,0
0,0.7934875446657005,1,0.637384816420325,1
0,0.0076724895785294615,0,0.14656796757592452,0
0,0.04893406322716155,0,0.38489201035959686,0
0,0.7276014039466461,1,0.6773554936720665,1
0,0.002828420762064086,0,0.118586477632445,0
1,0.24894028168204094,0,0.25826321226241955,0
0,0.0021377233653696362,0,0.1198545839172814,0
0,0.084025019673835,0,0.5201845329357352,1
1,0.8014981478981094,1,0.7274464226568731,1
1,0.5899744297172651,1,0.6669842167972624,1
1,0.69558627813445,1,0.7363106307012667,1
0,0.35486158234081067,0,0.5912753544720626,1
0,0.23521583237457178,0,0.24675476842529853,0
0,0.47643058007535866,0,0.32158491734897054,0
0,0.01144981733987325,0,0.2147813030697823,0
0,0.04942343546971486,0,0.2741315940876675,0
0,0.2796832129626045,0,0.5140511984273373,1
0,0.028519112911632706,0,0.3479114843729463,0
0,0.26241030756202444,0,0.3863714738317365,0
0,0.26421831630540943,0,0.2602410074519829,0
0,0.11611233221912519,0,0.4108819230891468,0
0,0.010502818747932068,0,0.29586781530614137,0
0,0.009773625200343259,0,0.11859316624173273,0
0,0.046223518275277965,0,0.3926142312106948,0
1,0.7196924932103718,1,0.7530788791749283,1
0,0.08496352570030409,0,0.43863325165482314,0
0,0.1024203155515231,0,0.3876171166493375,0
1,0.5075193069566873,1,0.6710932703356476,1
0,0.013140189536679097,0,0.23795774878957876,0
0,0.015180932745017693,0,0.13894420353881817,0
0,0.030808309749789358,0,0.20371474898890019,0
0,0.0015905884500708898,0,0.16000046813538066,0
0,0.01435699804189051,0,0.14398956444816322,0
0,0.013045460738621017,0,0.25475578184006903,0
0,0.149822704648536,0,0.5149035343859599,1
0,0.7485344384000849,1,0.6984310052275516,1
0,0.03662591849149109,0,0.21046148560341119,0
0,0.2107208214008655,0,0.5258051933228289,1
1,0.39806323896460105,0,0.6997738633785866,1
0,0.04848968965010501,0,0.3745694735848588,0
0,0.20310646572589774,0,0.2812657193047515,0
1,0.31685510335592854,0,0.5234633723048829,1
1,0.8318548268997104,1,0.680751291279793,1
0,0.4252535971028489,0,0.5083827142242159,1
0,0.14960640104686032,0,0.4927503082812896,0
0,0.13584891695263737,0,0.4414805893167005,0
0,0.21331874862034225,0,0.57120487604335,1
0,0.01952750290924475,0,0.15204024314921824,0
0,0.0060248751883037995,0,0.12860313402815432,0
0,0.023457562525350927,0,0.19540492141684065,0
1,0.518298456865085,1,0.6149607480357862,1
0,0.3678853079209975,0,0.6104570685994066,1
1,0.7362454447625412,1,0.6558337285649781,1
0,0.019896327421829476,0,0.1945922688571633,0
0,0.013520671806087228,0,0.3143345079640724,0
1,0.591346533510962,1,0.6993448644000221,1
1,0.6885990917162734,1,0.7597850513855936,1
0,0.0480713673346676,0,0.4002001199439318,0
0,0.04468150150648959,0,0.328835318373216,0
0,0.009388132490956472,0,0.18245059087871493,0
0,0.3335089194608398,0,0.5801388984997107,1
0,0.034179529202758394,0,0.2808259152306004,0
0,0.006764005826074552,0,0.17352762953589246,0
0,0.18371379477434405,0,0.2823257311328558,0
1,0.6092290853602167,1,0.5581149231895438,1
0,0.06563976769013875,0,0.3086189485605677,0
1,0.8089493334976818,1,0.7281943935092156,1
0,0.11815684309970599,0,0.20713073671222784,0
0,0.053531229689390704,0,0.2524063940131957,0
0,0.5387162587987456,1,0.6220659314780148,1
0,0.843063836394822,1,0.7130121047227003,1
0,0.05266423695600134,0,0.23391125443849872,0
0,0.10101721380208507,0,0.43472358049927423,0
0,0.31077480444054395,0,0.49879062001756275,0
0,0.03943201414383616,0,0.3834247455095253,0
0,0.10237782462918131,0,0.43469847257915056,0
1,0.6425885512512268,1,0.6811371730535329,1
0,0.013922977643736047,0,0.31133836275415855,0
0,0.2635527092180011,0,0.5160836245547865,1
0,0.023393852945728405,0,0.21045482051343786,0
0,0.012766778063999678,0,0.1845575669650032,0
0,0.25153912293263503,0,0.4874112557428238,0
0,0.00960178385181071,0,0.28892023973354475,0
0,0.3937803270896335,0,0.6787546727404137,1
0,0.0554137911115141,0,0.2148519973321636,0
0,0.02070500331412827,0,0.23135548812893256,0
0,0.6545192915452642,1,0.7035322371523918,1
1,0.851280879254604,1,0.7482357523053832,1
0,0.02226087927267859,0,0.2740226760739564,0
1,0.5059398262719876,1,0.5291097939112349,1
0,0.04807140542636131,0,0.2904358934846612,0
0,0.004679543883613734,0,0.12097290603207109,0
1,0.693327739363869,1,0.6203134779732921,1
0,0.12858687587576603,0,0.33569891296950005,0
1,0.7116876342974209,1,0.7450420497505083,1
0,0.16752748898630956,0,0.31362769809010155,0
0,0.02930371318572898,0,0.2624017606552209,0
1,0.27267177380511115,0,0.32851880064147815,0
0,0.46312182681316405,0,0.6291791327196091,1
1,0.7594397800140216,1,0.7347432820586224,1
0,0.002021104687888307,0,0.16540700995461627,0
0,0.0011207076552272423,0,0.11595156631167931,0
0,0.4300194170903561,0,0.6389563719702016,1
1,0.1917836848519211,0,0.44802170877151,0
0,0.5076720644412713,1,0.6581078524754321,1
0,0.003248565891541483,0,0.23008086854318044,0
0,0.009448205991227554,0,0.18378872153399978,0
0,0.00380781081023785,0,0.12345980996474074,0
0,0.19752439607516753,0,0.29950370412675065,0
0,0.07172101509674592,0,0.3134053515138701,0
1,0.5420509158522916,1,0.6202665590118894,1
0,0.07260154200207583,0,0.2807537553959021,0
0,0.40473564024022185,0,0.5351574014708733,1
0,0.005433176923262931,0,0.15149603518544147,0
0,0.0622302708001245,0,0.3344424855819313,0
1,0.6949349030732288,1,0.7114033563883051,1
0,0.003182466195182958,0,0.13332362225349834,0
0,0.009990307821613415,0,0.3057093134518189,0
1,0.8643075665533553,1,0.7859842721003616,1
0,0.07430803133969348,0,0.37728589720574457,0
0,0.03976555455985755,0,0.2949339288773712,0
1,0.8279780312424241,1,0.751709704547432,1
0,0.8509107412074368,1,0.7595055269003563,1
0,0.003745484786729058,0,0.12921904851229643,0
0,0.031938192753428817,0,0.19513925729257334,0
0,0.26917385839151714,0,0.5181121404482311,1
1,0.0617597228167001,0,0.35943330029436515,0
0,0.10340583583927546,0,0.33857097660818924,0
0,0.04157187087488171,0,0.36315795052913574,0
1,0.5437357705701484,1,0.6557490049833509,1
1,0.8560652891646201,1,0.7651393904147534,1
0,0.10965436744454685,0,0.3631368481348781,0
0,0.0015588699677118113,0,0.2237955201795109,0
0,0.5485539014490307,1,0.680453874125689,1
0,0.06181010314803192,0,0.35324367003848167,0
0,0.26677138435504805,0,0.5803528318984741,1
0,0.1779354588372752,0,0.20273150428331266,0
0,0.0006464065249229823,0,0.10895920603719907,0
0,0.43618492452024743,0,0.6522175583244523,1
1,0.7124516566007967,1,0.7480494855181524,1
1,0.6585391192149118,1,0.7522151006781265,1
0,0.3523372287539152,0,0.5415385255377517,1
0,0.008010628501847672,0,0.17103795759129256,0
1,0.7120898389698833,1,0.7514057671486691,1
0,0.1576728746717954,0,0.2647336340886385,0
1,0.027251649863859834,0,0.3964074426875869,0
0,0.005296135160223556,0,0.13211429783996123,0
1,0.2599500619813689,0,0.5179022213505091,1
0,0.08377483243379792,0,0.33722120216942847,0
0,0.03813028583988569,0,0.34065879383110753,0
0,0.0785547405964341,0,0.31387818231490017,0
0,0.5189372513758441,1,0.6248517301268336,1
1,0.1796186584589624,0,0.3226368201269716,0
1,0.41666838436472514,0,0.6125008615505184,1
0,0.015213476164803173,0,0.34357294945184363,0
0,0.4090036734432155,0,0.6462917444391367,1
0,0.6281554448022332,1,0.5762443077538841,1
0,0.03602407455073682,0,0.31609694173619196,0
1,0.6185691688931828,1,0.6115087965776083,1
0,0.29012964105492256,0,0.5102593245735807,1
0,0.4015835865473974,0,0.5524633401178144,1
0,0.002663865946286544,0,0.1475741375267668,0
0,0.18551291682848275,0,0.37495128229430125,0
0,0.07308032089317398,0,0.22311590361970604,0
0,0.011409264406368719,0,0.28291491586662904,0
1,0.1721405018757676,0,0.5108029582578407,1
0,0.23737046714849627,0,0.43589282343964036,0
0,0.09135285343728411,0,0.2792340727849317,0
0,0.002149600552179129,0,0.11612624780290386,0
1,0.613556002032715,1,0.6990743170128958,1
0,0.24603732783368845,0,0.6165559791305422,1
1,0.6550219184007797,1,0.6920809267041704,1
1,0.7347117116297319,1,0.588863872078418,1
1,0.4272331304350054,0,0.7086598229695266,1
0,0.025137615248778177,0,0.18597545036882276,0
0,0.24699656652608573,0,0.3489529991124474,0
1,0.6107601460726073,1,0.641567268659213,1
0,0.04136400599899154,0,0.20710363863157089,0
1,0.7969068146949476,1,0.7408760923482909,1
0,0.030006974574750357,0,0.17080358426319742,0
0,0.19168637470953231,0,0.43394852466636086,0
0,0.7165423432438728,1,0.7452447083772298,1
0,0.12051443933781336,0,0.41348602791385874,0
1,0.8302473459735578,1,0.7327375762163351,1
0,0.04269358552651661,0,0.22898800894268692,0
0,0.09604877942997242,0,0.32528152414792566,0
1,0.44108396016154083,0,0.6541479450510604,1
0,0.04599981583706756,0,0.3897590685281894,0
0,0.03865549218645304,0,0.29100673558294116,0
0,0.06289741807862487,0,0.4050060922728476,0
0,0.0504606457170047,0,0.2679369964300412,0
0,0.053844610383009216,0,0.32531901499872573,0
0,0.29406604910085715,0,0.45889456190409567,0
0,0.34837070620029775,0,0.34842897211629975,0
0,0.003910294837046094,0,0.10386735083486519,0
1,0.1181120028189651,0,0.4870454594102038,0
0,0.08128736591583624,0,0.3285068089648777,0
0,0.0011730281494197524,0,0.11509299971847087,0
0,0.007790719385185065,0,0.16688781996377292,0
0,0.042080957304167346,0,0.32548570883966227,0
1,0.452226587359464,0,0.6340561689373556,1
0,0.28176924465784753,0,0.5408696936063808,1
0,0.027164764237504947,0,0.2257229138441507,0
0,0.12788379455112897,0,0.46973210427162826,0
1,0.29042119247624476,0,0.2917605203668059,0
0,0.02671697695166836,0,0.3937337143282976,0
1,0.6248137417420693,1,0.5910238812121259,1
1,0.058751518502947304,0,0.3864955848876167,0
0,0.26490677590035683,0,0.4821413709491125,0
0,0.4220546658193272,0,0.5983299013418322,1
0,0.06792259742588036,0,0.33834134195647103,0
1,0.3487835947347597,0,0.47534438002206236,0
0,0.35545415000701647,0,0.48971071726347326,0
0,0.1335365233090083,0,0.44349894994286865,0
0,0.16532492713806635,0,0.47025320201988857,0
0,0.018536102879527207,0,0.4217351098346561,0
0,0.07566891737259468,0,0.2021933618222825,0
0,0.0695403395875308,0,0.44182925134933515,0
1,0.4098202670776696,0,0.6801768031859998,1
1,0.8328406867688654,1,0.7505427493569645,1
0,0.3518621253317953,0,0.5173248434587325,1
0,0.11467642647744206,0,0.2791896408994151,0
0,0.22884047080076558,0,0.3617402546105097,0
1,0.6896373001210244,1,0.7224728034331896,1
0,0.26894345036702066,0,0.5399625835555553,1
0,0.18227091487937894,0,0.48144845564214456,0
0,0.000996383034064272,0,0.1144340965350826,0
1,0.781090183988043,1,0.7672457913395738,1
0,0.1834668083896315,0,0.4853155712438001,0
0,0.01668078147831085,0,0.3091924743510608,0
0,0.25861875734750145,0,0.34691961643458247,0
0,0.08482130604475668,0,0.23003156899742244,0
0,0.5785424998002998,1,0.5660584681239089,1
1,0.1105421103509797,0,0.2780919468205448,0
0,0.5530548588883338,1,0.7220366925647158,1
0,0.011020161695711794,0,0.2718771326175996,0
0,0.09267050458041003,0,0.20404636053853664,0
1,0.18343398091771304,0,0.4524897548398464,0
0,0.0034039514208888226,0,0.1293769145649531,0
0,0.0675179073307223,0,0.2151264644166188,0
1,0.40031290394443003,0,0.7152205184731892,1
1,0.19525583397827456,0,0.30143369141886994,0
0,0.0393931406456625,0,0.3518543081391882,0
0,0.00344860244045265,0,0.15806235803415697,0
0,0.2733648043771391,0,0.575761145623508,1
1,0.25121503655478195,0,0.47293001934963924,0
0,0.39976406500895856,0,0.5532959540073805,1
1,0.5079140705369747,1,0.6457069428104529,1
0,0.17517777626454245,0,0.5151363441997219,1
0,0.09758102543154673,0,0.3344824272223418,0
0,0.07492084062007817,0,0.3881334044331313,0
0,0.10146245179990346,0,0.3567449488961205,0
0,0.7414035711998127,1,0.6395947630515196,1
0,0.04820943853188434,0,0.262879043099401,0
1,0.5255497593285474,1,0.7201035114116529,1
1,0.8046011926917491,1,0.7565833454068822,1
1,0.7742531013580713,1,0.6553072544244568,1
0,0.693228609755666,1,0.6553256830818465,1
0,0.3030476834822435,0,0.36710332443159627,0
1,0.4251094845557581,0,0.6078307478023638,1
0,0.032876249783997766,0,0.22199405159683128,0
0,0.03730325836110354,0,0.27809805311598845,0
0,0.0010579585462214308,0,0.11808285764645983,0
0,0.2128495429012918,0,0.4993065138489983,0
1,0.1150307302504734,0,0.4460463382608373,0
0,0.03055203284037418,0,0.23258572894170024,0
0,0.5298982907687945,1,0.6621710266821775,1
0,0.0628107269184482,0,0.2159536455135306,0
0,0.020322800651701493,0,0.15723633358653843,0
0,0.4411844799733716,0,0.5952254820787829,1
0,0.008705032003133797,0,0.3487819422203565,0
0,0.028019231721878753,0,0.16218022711872013,0
0,0.254036154798155,0,0.2686215708229487,0
0,0.694187893544297,1,0.7351817310875326,1
0,0.012554002611423568,0,0.230810647490174,0
1,0.8694822219501992,1,0.7590468105381997,1
0,0.7438362618017019,1,0.7529031646235305,1
0,0.001581490278934734,0,0.12216793402677091,0
0,0.02277473159460908,0,0.3071026929505096,0
1,0.42130699258705057,0,0.5956170494236411,1
0,0.6620853778823927,1,0.7008191417185123,1
0,0.010082551860187089,0,0.24559387468633662,0
0,0.0027669084125401095,0,0.11125439342560436,0
0,0.002012796804674859,0,0.12042796750558829,0
1,0.5974182037641503,1,0.6915395966276227,1
0,0.023625328979303275,0,0.2598506228742812,0
0,0.7883244671714846,1,0.7352303723821291,1
0,0.09685434078136815,0,0.33400712152949447,0
0,0.43287689631283643,0,0.5147647001777661,1
0,0.002589463482501502,0,0.19000555741714378,0
0,0.6522091584024201,1,0.565694218647829,1
0,0.019906354640501746,0,0.15707405691416537,0
1,0.6687607245478775,1,0.6308475491069134,1
0,0.29933048819117614,0,0.6492917722457267,1
0,0.017445894008644547,0,0.15868282194005462,0
0,0.003999368323950756,0,0.16371206761925297,0
0,0.08893449073040194,0,0.3294863550242252,0
0,0.17605720430154145,0,0.5246852561169849,1
1,0.5255046107592983,1,0.6872363949100846,1
0,0.0026691693043712048,0,0.15331349246910808,0
0,0.02235404441083634,0,0.17007680300670003,0
0,0.21960761131760712,0,0.3108582478290928,0
0,0.0060878602605051605,0,0.10576347515842334,0
1,0.558284332998804,1,0.5645415253647603,1
0,0.02474487401824286,0,0.3428052643154825,0
0,0.030436965212707646,0,0.2288601833436152,0
0,0.6891723869757348,1,0.722911818846342,1
0,0.06780615450855183,0,0.3692225991596398,0
0,0.009617184309748986,0,0.20222331833868393,0
1,0.3318051255020965,0,0.5149422573236496,1
1,0.36369714060210906,0,0.6272664925255187,1
0,0.12017507459625333,0,0.28204024220529117,0
0,0.14961334188160183,0,0.45156262194135033,0
0,0.1042110873345424,0,0.44588602233720903,0
1,0.42479185113361817,0,0.6933831406846077,1
1,0.8196298876151099,1,0.7241802308020518,1
0,0.6198047076537533,1,0.654883907368996,1
1,0.5948030677227666,1,0.6252761679732534,1
0,0.06878447780553523,0,0.23630918931499534,0
0,0.02298175572006604,0,0.34755425498949694,0
0,0.3470702836493561,0,0.4110724865185916,0
0,0.08032222950411308,0,0.44836377226425883,0
1,0.03767465732267148,0,0.3380586618950487,0
0,0.09747639367218056,0,0.27827201831501946,0
0,0.06746626318232413,0,0.3346432713210876,0
0,0.5978780702015413,1,0.608879762668031,1
0,0.495979738916953,0,0.6523635763585827,1
1,0.496633447375448,0,0.5823305666009392,1
0,0.11024025832901835,0,0.454792593787716,0
0,0.13953093860305138,0,0.3895991049902122,0
0,0.0067927071960810015,0,0.2851209469799706,0
1,0.33771985523189973,0,0.5002276634512954,1
0,0.008594981203800518,0,0.18183180498063028,0
0,0.015139832489104959,0,0.2294251917315437,0
1,0.4545858066793277,0,0.7355027452819236,1
0,0.034174479826740434,0,0.36732445783458295,0
1,0.5643537218433898,1,0.6994269120400145,1
0,0.664335566133308,1,0.6550723744017252,1
1,0.6806840938194693,1,0.7761162938288279,1
0,0.016660418431985572,0,0.1701640138825925,0
0,0.25413884361065414,0,0.6469211753464904,1
0,0.33282252604100115,0,0.46337243869795663,0
1,0.7076269068903861,1,0.7416748351256236,1
0,0.1988134178949226,0,0.4586012875369144,0
0,0.17055648677259078,0,0.39759947002449436,0
0,0.3871512870755417,0,0.5898840629195811,1
1,0.32661844880844665,0,0.5231412676868059,1
1,0.12749544282196634,0,0.40689134919829656,0
0,0.000968770502086686,0,0.10868289721302586,0
0,0.10355429656788463,0,0.3954281113124679,0
0,0.5505451527069627,1,0.592741108535727,1
0,0.06605717880055212,0,0.339964119557591,0
1,0.6527852773416433,1,0.6594058487249771,1
0,0.054581725394712094,0,0.20627417232667536,0
0,0.10184600219313819,0,0.3737623679789401,0
0,0.022595642549687017,0,0.26229101796917953,0
0,0.15293748462319656,0,0.5043274053259256,1
1,0.6418034075553589,1,0.6771854524529346,1
0,0.14123565925840215,0,0.4683338388222804,0
0,0.0323874442457296,0,0.34061343730481985,0
0,0.14866410982284248,0,0.4592369633688089,0
1,0.8191657729163776,1,0.7374679771948333,1
0,0.1292260196927845,0,0.2825472233649214,0
0,0.038567078997846324,0,0.30670896280344856,0
0,0.24798827986067815,0,0.47269488910928104,0
0,0.023126371751380093,0,0.37368846254159643,0
0,0.035990247548343846,0,0.34828705172385094,0
0,0.20397983934997616,0,0.43213052714146516,0
0,0.07393047902407578,0,0.23440620996990816,0
0,0.1330271104416021,0,0.41766331642416754,0
0,0.4527134793125265,0,0.6788941809847165,1
0,0.27531586986510304,0,0.4487717407679231,0
0,0.06416017128108438,0,0.42407798654023793,0
0,0.03407444607127325,0,0.1949806031635511,0
0,0.16997502468056577,0,0.2792839379062703,0
1,0.7697882234738218,1,0.7591153244090074,1
0,0.043849073047220105,0,0.36662451388330275,0
0,0.12702333679138933,0,0.44273148009644103,0
0,0.02335579166836214,0,0.234524117597982,0
0,0.04305646648594353,0,0.3802536287150609,0
1,0.5146551862554022,1,0.6211142794697329,1
0,0.015654335956949768,0,0.14841352685571707,0
0,0.010523555182284592,0,0.32978273289655297,0
0,0.4712174435937808,0,0.5208100102792116,1
0,0.20280510165696206,0,0.506913773013835,1
0,0.3870264868339544,0,0.5800285646597946,1
1,0.7063431471791607,1,0.7427580117333065,1
1,0.4942777512470654,0,0.6695101182503975,1
0,0.2651830726585351,0,0.44956386385874525,0
0,0.022217665352610178,0,0.3875275106090251,0
1,0.29973379190287014,0,0.6860787940294588,1
0,0.001520862934019163,0,0.11773594747914236,0
1,0.6869715648009309,1,0.719334090113014,1
0,0.6457950309411102,1,0.6503730004869511,1
0,0.0075573927169273235,0,0.2658446994142363,0
1,0.8378091505034333,1,0.7535636754341749,1
0,0.6883560648686503,1,0.7535628106446234,1
0,0.010700479554724553,0,0.22212265479815724,0
0,0.08320185668845095,0,0.28637337874540825,0
1,0.1587244527900657,0,0.5061312749381228,1
0,0.014502003848346517,0,0.2901864468457227,0
1,0.4686196671269647,0,0.6705720078973831,1
1,0.7677181730466057,1,0.7250139206790354,1
1,0.6713423561112264,1,0.7470682080619839,1
1,0.27571731876170436,0,0.4445715053512548,0
1,0.21228647417011243,0,0.6528832590423294,1
0,0.5785049997014329,1,0.7163224691468943,1
1,0.01460412924458943,0,0.3424985017114625,0
1,0.6746325872702092,1,0.7510048364716533,1
0,0.759276983300059,1,0.6635119934082553,1
0,0.37506208501747995,0,0.512607173666427,1
0,0.0050715600654212,0,0.22982112975700633,0
0,0.2067133794769732,0,0.5952392044803392,1
0,0.10568555462413701,0,0.4823917907359753,0
1,0.6787856970442719,1,0.7153971056925333,1
1,0.7558951128317969,1,0.761905489654437,1
0,0.22053557077518052,0,0.4970647752209319,0
1,0.8064992817751679,1,0.7351494507039702,1
0,0.6404548223320187,1,0.7366235631008111,1
1,0.4214487542850911,0,0.46073628133392575,0
0,0.014443312780588703,0,0.26229075522170786,0
0,0.06924018994534675,0,0.36502159155189934,0
0,0.04305316581499462,0,0.3207193321489888,0
0,0.006252879243634229,0,0.18513726638190778,0
0,0.7904526293432033,1,0.717052160122845,1
1,0.03284727838880943,0,0.3056153340434215,0
0,0.40114667553961314,0,0.47265224445457676,0
0,0.024802910548067457,0,0.24057102464762117,0
1,0.7640346698772738,1,0.7461697000187526,1
1,0.499300492358396,0,0.5399991943372396,1
1,0.7037601367250153,1,0.6844736470982156,1
0,0.05916587185851146,0,0.31264208361517903,0
0,0.2244090594037359,0,0.41727865659097096,0
0,0.0054263261197751095,0,0.22981662597662642,0
1,0.7405961757718131,1,0.7540407172039749,1
0,0.11767769019006012,0,0.4457553593128314,0
0,0.010195275154711319,0,0.337275411530186,0
0,0.08923568229567322,0,0.35541836187920467,0
1,0.9418805112104072,1,0.7535590926101586,1
1,0.7300910534359225,1,0.72972739599849,1
1,0.6884675398784335,1,0.6918178079222689,1
1,0.40630736982502974,0,0.646545723197803,1
1,0.706898345333338,1,0.6925891415048808,1
1,0.7380625061685222,1,0.7616460265699787,1
1,0.11752447492316564,0,0.3218196217827222,0
0,0.046543435793599826,0,0.35066274588829677,0
1,0.23283704251942605,0,0.4321560428549622,0
0,0.07650808058566089,0,0.18346429498559652,0
1,0.837865589214269,1,0.7518611970741153,1
0,0.09531617674299293,0,0.4953183110739961,0
1,0.2906748270616,0,0.35505021069948306,0
0,0.04061934917846391,0,0.1955972120256046,0
1,0.21215228746037076,0,0.2643808313233338,0
0,0.40330160626153877,0,0.630403863910526,1
0,0.12730522364051317,0,0.38628022936215267,0
0,0.07022068952225098,0,0.22930670264806452,0
0,0.4324693433745817,0,0.5751482775352973,1
0,0.0009516957076825823,0,0.11904634808038458,0
1,0.741516667721759,1,0.6733416262113029,1
0,0.4799449407473659,0,0.7101412873617157,1
1,0.624091284412635,1,0.7136656320560446,1
1,0.6332057759822317,1,0.6926691503698434,1
0,0.5440645202279295,1,0.7110199634454537,1
1,0.26506764195234006,0,0.3467436959057156,0
0,0.379275977791242,0,0.540567299739095,1
1,0.4643437982592883,0,0.5298186967895271,1
1,0.13720333191379358,0,0.34623762337492614,0
1,0.5537605992207958,1,0.6468858883655375,1
1,0.6155388298650831,1,0.7669744189152259,1
0,0.1380596390702163,0,0.4579918124992384,0
0,0.00925305080333145,0,0.12474517029413013,0
0,0.42334111870753444,0,0.5813495979100101,1
0,0.26258609460640114,0,0.3641237743640387,0
